run_id,variant,status,skipped,error_type,error_message,gcs_prefix
adstock_comparison_20260303_090817_testall,geometric,failed,True,,"Error in df$DOW : object of type 'closure' is not subsettable
Calls: ifelse -> %in%
",gs://mmm-app-output/benchmarks/adstock_comparison_20260303_090817_testall/geometric
adstock_comparison_20260303_090817_testall,weibull_cdf,failed,True,,"Error in df$DOW : object of type 'closure' is not subsettable
Calls: ifelse -> %in%
",gs://mmm-app-output/benchmarks/adstock_comparison_20260303_090817_testall/weibull_cdf
adstock_comparison_20260303_090817_testall,weibull_pdf,failed,True,,"Error in df$DOW : object of type 'closure' is not subsettable
Calls: ifelse -> %in%
",gs://mmm-app-output/benchmarks/adstock_comparison_20260303_090817_testall/weibull_pdf
comprehensive_benchmark_20260122_113141_20260303_092103,geometric_65_80_daily_mixed_by_funnel,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_092103/geometric_65_80_daily_mixed_by_funnel
comprehensive_benchmark_20260122_113141_20260303_092103,geometric_65_80_daily_spend_to_proxy,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_092103/geometric_65_80_daily_spend_to_proxy
comprehensive_benchmark_20260122_113141_20260303_092103,geometric_65_80_daily_spend_to_spend,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_092103/geometric_65_80_daily_spend_to_spend
comprehensive_benchmark_20260122_113141_20260303_092103,geometric_65_80_weekly_mixed_by_funnel,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_092103/geometric_65_80_weekly_mixed_by_funnel
comprehensive_benchmark_20260122_113141_20260303_092103,geometric_65_80_weekly_spend_to_proxy,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_092103/geometric_65_80_weekly_spend_to_proxy
comprehensive_benchmark_20260122_113141_20260303_092103,geometric_65_80_weekly_spend_to_spend,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_092103/geometric_65_80_weekly_spend_to_spend
comprehensive_benchmark_20260122_113141_20260303_092103,geometric_70_90_daily_mixed_by_funnel,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_092103/geometric_70_90_daily_mixed_by_funnel
comprehensive_benchmark_20260122_113141_20260303_092103,geometric_70_90_daily_spend_to_proxy,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_092103/geometric_70_90_daily_spend_to_proxy
comprehensive_benchmark_20260122_113141_20260303_092103,geometric_70_90_daily_spend_to_spend,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_092103/geometric_70_90_daily_spend_to_spend
comprehensive_benchmark_20260122_113141_20260303_092103,geometric_70_90_weekly_mixed_by_funnel,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_092103/geometric_70_90_weekly_mixed_by_funnel
